,sta,sta_str,starttime
0,10,010,2018-10-16T10:54:16.248596Z
1,6.0,006,2018-10-17T10:44:04.472483Z
2,19,019,2018-10-17T10:44:17.199796Z
3,10,010,2018-10-17T10:46:20.051227Z
4,16.0,016,2018-10-17T10:46:58.983957Z
5,2.0,002,2018-10-17T10:48:47.566153Z
6,24.0,024,2018-10-17T10:54:19.768852Z
7,23.0,023,2018-10-23T14:22:10.717697Z
8,10.0,010,2018-10-23T14:27:14.027296Z
9,9.0,009,2018-10-23T14:30:55.205669Z
10,1.0,001,2018-10-23T14:35:41.846102Z
11,13.0,013,2018-10-23T14:36:13.695023Z
12,3.0,003,2018-10-23T14:36:48.565293Z
13,10,010,2018-10-23T14:37:27.176876Z
14,14,014,2018-10-23T14:38:04.956302Z
15,11.0,011,2018-10-23T14:39:11.987327Z
16,9.0,009,2018-10-23T14:39:18.568372Z
17,9.0,009,2018-10-23T14:40:32.303000Z
18,9.0,009,2018-10-23T14:41:39.037625Z
19,9.0,009,2018-10-23T14:41:48.264001Z
20,10.0,010,2018-10-23T14:41:51.280754Z
21,7,007,2018-10-23T14:44:23.224501Z
22,17.0,017,2018-10-23T14:44:27.344719Z
23,21.0,021,2018-10-23T14:44:32.631000Z
24,3.0,003,2018-10-23T14:44:35.440141Z
25,9,009,2018-10-23T14:44:42.436276Z
26,21,021,2018-10-23T14:34:57.867670Z
27,4.0,004,2018-10-23T14:45:30.691670Z
28,12,012,2018-10-23T14:45:38.166110Z
29,14.0,014,2018-10-23T14:45:42.057500Z
30,13,013,2018-10-23T14:41:59.429500Z
31,21.0,021,2018-10-23T14:48:44.251333Z
32,21.0,021,2018-10-23T14:48:58.505501Z
33,22,022,2018-10-23T14:49:46.866822Z
34,20.0,020,2018-10-23T14:51:49.680492Z
35,14.0,014,2018-10-23T14:52:00.384999Z
36,17,017,2018-10-23T14:52:34.182500Z
37,21.0,021,2018-10-23T14:53:35.571001Z
38,23.0,023,2018-10-23T14:53:32.181478Z
39,14,014,2018-10-23T14:54:23.041013Z
40,24,024,2018-10-23T14:55:55.916572Z
41,24.0,024,2018-10-23T14:56:25.526500Z
42,24.0,024,2018-10-23T14:57:02.238996Z
43,23,023,2018-10-23T14:57:31.732999Z
44,22.0,022,2018-10-23T14:57:41.961501Z
45,20,020,2018-10-23T14:57:47.420499Z
46,22.0,022,2018-10-23T14:58:00.046001Z
47,24.0,024,2018-10-23T14:58:06.818501Z
48,2.0,002,2018-10-23T14:58:37.114893Z
49,18.0,018,2018-10-23T14:58:46.647501Z
50,21.0,021,2018-10-23T14:58:59.740000Z
51,24.0,024,2018-10-23T14:59:14.711999Z
52,23,023,2018-10-23T14:59:16.205999Z
53,5.0,005,2018-10-23T14:59:22.648624Z
54,10.0,010,2018-10-23T14:59:26.986514Z
55,12.0,012,2018-10-23T14:59:35.694000Z
56,17.0,017,2018-10-23T14:59:36.325500Z
57,13.0,013,2018-10-29T09:07:42.543459Z
58,20,020,2018-10-29T09:11:08.154020Z
59,10.0,010,2018-10-29T09:11:26.426414Z
60,12.0,012,2018-10-29T09:13:14.237352Z
61,2.0,002,2018-10-29T09:13:25.269081Z
62,19.0,019,2018-10-29T09:17:57.515387Z
63,16.0,016,2018-10-29T09:24:13.784174Z
64,17.0,017,2018-10-29T09:26:03.826933Z
65,23,023,2018-10-29T09:29:49.316275Z
66,12,012,2018-10-29T09:30:18.400192Z
67,10.0,010,2018-10-29T09:31:16.304956Z
68,22,022,2018-10-29T09:31:38.836847Z
69,14,014,2018-10-29T09:31:45.983910Z
70,19,019,2018-10-29T09:31:51.377337Z
71,15,015,2018-10-29T09:31:56.829528Z
72,5.0,005,2018-10-29T09:32:37.878250Z
73,17,017,2018-10-29T09:50:47.413060Z
74,11.0,011,2018-10-29T09:53:26.741347Z
75,18.0,018,2018-10-29T09:57:32.718267Z
76,21,021,2018-10-29T09:58:51.163098Z
77,15,015,2018-10-29T09:59:23.815310Z
78,22.0,022,2018-10-29T09:59:29.322156Z
79,14.0,014,2018-12-11T09:19:09.230001Z
80,7,007,2018-12-11T09:22:26.017658Z
81,23.0,023,2018-12-11T09:24:06.815001Z
82,5.0,005,2018-12-11T09:25:53.910501Z
83,8.0,008,2018-12-11T09:27:05.631999Z
84,5.0,005,2018-12-11T09:27:24.309002Z
85,12.0,012,2018-12-11T09:28:26.621000Z
86,9.0,009,2018-12-11T09:32:59.832002Z
87,24.0,024,2018-12-11T09:33:39.099497Z
88,17,017,2018-12-11T09:37:46.832116Z
89,4.0,004,2018-12-11T09:41:20.745110Z
90,5.0,005,2018-12-11T09:42:18.640003Z
91,12.0,012,2018-12-11T09:43:36.406276Z
92,14,014,2018-12-11T09:50:30.746501Z
93,5.0,005,2018-12-11T09:50:50.995503Z
94,15.0,015,2018-12-11T09:52:36.546497Z
95,24,024,2018-12-11T09:53:42.695501Z
96,21.0,021,2018-12-11T09:55:20.010502Z
97,7.0,007,2018-12-11T09:55:56.104001Z
98,16.0,016,2018-12-11T09:55:44.867947Z
99,22.0,022,2018-12-11T09:57:07.696001Z
100,1.0,001,2018-12-11T11:21:13.689824Z
101,20.0,020,2018-10-29T11:30:37.354076Z
102,24.0,024,2018-10-29T18:01:09.570937Z
103,14.0,014,2018-10-26T11:35:43.957398Z
104,6.0,006,2018-10-27T10:55:23.728788Z
105,24.0,024,2018-11-04T16:24:04.536114Z
106,5.0,005,2018-10-24T13:02:27.536215Z
107,15.0,015,2018-10-25T14:59:24.550128Z
108,18.0,018,2018-10-23T14:45:30.611670Z
109,4.0,004,2018-12-14T13:41:02.977303Z
110,2.0,002,2018-10-25T17:00:32.253072Z
111,14.0,014,2018-10-26T11:26:05.025376Z
112,6.0,006,2018-12-11T09:53:29.423274Z
113,15.0,015,2018-10-29T11:58:32.907222Z
114,13.0,013,2018-12-11T10:06:42.920583Z
115,2.0,002,2018-12-14T13:09:49.783000Z
116,8.0,008,2018-12-11T09:34:59.473777Z
117,11.0,011,2018-10-26T20:39:21.134610Z
118,7.0,007,2018-10-24T13:26:24.708736Z
119,12.0,012,2018-12-14T14:51:54.948504Z
120,7.0,007,2018-12-13T13:25:15.097558Z
121,24.0,024,2018-12-08T12:27:42.381485Z
122,14.0,014,2018-10-25T15:06:02.902139Z
123,4.0,004,2018-10-24T23:56:11.226137Z
124,12.0,012,2018-10-25T12:40:57.846937Z
125,18.0,018,2018-10-18T15:48:51.743427Z
126,16.0,016,2018-12-11T10:34:33.615646Z
127,24.0,024,2018-10-29T21:13:56.987642Z
128,16.0,016,2018-10-30T01:37:35.840873Z
129,21.0,021,2018-10-27T11:44:29.501597Z
130,5.0,005,2018-12-11T10:18:44.921932Z
131,14.0,014,2018-10-20T03:43:59.574986Z
132,14.0,014,2018-10-29T11:44:40.201886Z
133,6.0,006,2018-10-19T13:20:46.841106Z
134,5.0,005,2018-10-25T14:56:26.483150Z
135,19.0,019,2018-10-26T02:12:59.995291Z
136,18.0,018,2018-12-10T10:30:56.174963Z
137,19.0,019,2018-12-11T10:20:25.858469Z
138,15.0,015,2018-10-27T11:07:14.001670Z
139,1.0,001,2018-12-14T13:06:38.173000Z
140,3.0,003,2018-10-26T14:14:02.064392Z
141,9.0,009,2018-10-26T11:17:00.133776Z
142,13.0,013,2018-12-14T13:18:28.591496Z
143,17.0,017,2018-12-11T09:34:04.615759Z
144,14.0,014,2018-10-25T17:04:11.657001Z
145,24.0,024,2018-10-24T13:18:58.879000Z
146,24.0,024,2018-10-29T11:42:49.719477Z
147,24.0,024,2018-10-25T15:23:48.987999Z
148,16.0,016,2018-10-24T12:57:12.116501Z
149,16.0,016,2018-10-25T15:22:57.260499Z
150,21.0,021,2018-12-15T09:40:05.380999Z
151,21.0,021,2018-12-14T19:22:43.298000Z
152,20.0,020,2018-12-15T05:14:03.533001Z
153,19.0,019,2018-12-14T20:17:13.597500Z
154,20.0,020,2018-12-18T02:37:04.920323Z
155,16.0,016,2018-12-18T08:08:31.404378Z
156,13.0,013,2018-12-14T19:05:17.706270Z
157,16.0,016,2018-12-17T17:53:13.415503Z
158,14.0,014,2018-12-18T08:09:09.558826Z
159,21.0,021,2018-12-18T00:16:29.176860Z
160,24.0,024,2018-12-15T04:24:15.802999Z
161,16.0,016,2018-12-17T18:23:05.929902Z
162,23.0,023,2018-12-17T17:35:38.960749Z
163,20.0,020,2018-12-14T15:44:58.467000Z
164,16.0,016,2018-12-17T19:39:33.612497Z
165,18.0,018,2018-12-18T00:20:41.060939Z
166,21.0,021,2018-12-18T00:39:01.095666Z
167,19.0,019,2018-12-15T03:05:15.485441Z
168,16.0,016,2018-12-18T03:38:53.633431Z
169,23.0,023,2018-12-18T04:16:01.604612Z
170,20.0,020,2018-12-18T03:49:21.433724Z
171,21.0,021,2018-12-14T20:53:05.808002Z
172,22.0,022,2018-12-17T16:25:29.783592Z
173,13.0,013,2018-12-14T14:59:44.866501Z
174,21.0,021,2018-12-17T22:22:53.176300Z
175,23.0,023,2018-12-17T23:33:55.632907Z
176,17.0,017,2018-12-18T01:05:36.723657Z
177,19.0,019,2018-12-17T20:33:51.832724Z
178,24.0,024,2018-12-14T19:41:41.565502Z
179,21.0,021,2018-12-18T05:43:57.300138Z
180,24.0,024,2018-12-14T16:34:57.666000Z
181,19.0,019,2018-12-18T02:14:25.814875Z
182,19.0,019,2018-12-17T23:51:15.367954Z
183,23.0,023,2018-12-18T08:22:55.926358Z
184,20.0,020,2018-12-14T17:22:40.540499Z
185,20.0,020,2018-12-15T03:03:10.531500Z
186,23.0,023,2018-12-17T18:35:56.740838Z
187,23.0,023,2018-12-15T04:53:39.408500Z
188,17.0,017,2018-12-17T19:46:29.421621Z
189,19.0,019,2018-12-18T01:06:02.209945Z
190,22.0,022,2018-12-14T15:03:33.396500Z
191,19.0,019,2018-12-18T04:02:53.189356Z
192,19.0,019,2018-12-14T17:35:09.780328Z
193,23.0,023,2018-12-17T21:07:03.273411Z
194,20.0,020,2018-12-14T20:25:13.901501Z
195,20.0,020,2018-12-18T05:28:25.031603Z
196,21.0,021,2018-12-15T04:40:30.429846Z
197,23.0,023,2018-12-14T15:59:44.792001Z
198,17.0,017,2018-12-17T19:05:24.908105Z
199,22.0,022,2018-12-15T14:18:24.858000Z
200,21.0,021,2018-10-16T13:49:59.824497Z
201,1.0,001,2018-10-18T14:36:54.081577Z
202,22.0,022,2018-10-18T15:28:08.172497Z
203,7.0,007,2018-10-22T11:50:56.058499Z
204,20.0,020,2018-10-24T13:39:30.415000Z
205,8.0,008,2018-10-24T13:50:28.123500Z
206,8.0,008,2018-10-25T11:35:06.813999Z
207,11.0,011,2018-10-25T12:06:03.809500Z
208,13.0,013,2018-10-25T13:06:01.177500Z
209,23.0,023,2018-10-25T13:24:55.688499Z
210,20.0,020,2018-10-25T14:51:06.781501Z
211,2.0,002,2018-10-25T15:21:00.353500Z
212,21.0,021,2018-10-25T15:29:03.817499Z
213,7.0,007,2018-10-26T08:41:31.695720Z
214,15.0,015,2018-10-26T11:10:35.557499Z
215,20.0,020,2018-10-27T11:03:23.426501Z
216,19.0,019,2018-10-27T11:07:25.788499Z
217,10.0,010,2018-10-30T14:44:11.823515Z
218,1.0,001,2018-10-31T08:22:51.389743Z
219,6.0,006,2018-10-31T10:41:18.284942Z
220,12.0,012,2018-12-09T21:15:02.914503Z
221,12.0,012,2018-12-10T12:38:45.835501Z
222,9.0,009,2018-12-11T10:02:16.506499Z
223,21.0,021,2018-12-14T13:08:07.714999Z
224,13.0,013,2018-12-14T14:29:26.360495Z
225,20.0,020,2018-10-16T14:19:04.527500Z
226,4.0,004,2018-10-16T15:09:01.566004Z
227,2.0,002,2018-10-17T17:42:00.022497Z
228,21.0,021,2018-10-17T18:08:07.517003Z
229,17.0,017,2018-10-18T14:33:00.017499Z
230,2.0,002,2018-10-18T14:51:25.291075Z
231,24.0,024,2018-10-19T12:51:43.176329Z
232,10.0,010,2018-10-22T22:16:26.187965Z
233,23.0,023,2018-10-25T11:39:18.022878Z
234,17.0,017,2018-10-25T12:17:15.683881Z
235,14.0,014,2018-10-25T12:41:29.403562Z
236,24.0,024,2018-10-25T15:07:12.805209Z
237,6.0,006,2018-10-25T17:08:33.172500Z
238,22.0,022,2018-10-26T11:31:41.799501Z
239,17.0,017,2018-10-27T10:38:19.212500Z
240,2.0,002,2018-10-27T10:58:58.104500Z
241,16.0,016,2018-10-27T14:33:31.600499Z
242,8.0,008,2018-11-02T17:45:59.884999Z
243,8.0,008,2018-12-11T09:21:25.517003Z
244,22.0,022,2018-12-11T09:32:02.381499Z
245,23.0,023,2018-12-11T10:29:16.927503Z
246,18.0,018,2018-12-13T11:19:17.937003Z
247,24.0,024,2018-12-14T20:12:21.600999Z
248,13.0,013,2018-12-17T11:31:04.611688Z
249,20.0,020,2018-12-17T12:07:48.136187Z
