,sta,sta_str,starttime
0,10,010,2018-10-16T10:54:18.348596Z
1,6.0,006,2018-10-17T10:44:06.572483Z
2,19,019,2018-10-17T10:44:19.299796Z
3,10,010,2018-10-17T10:46:22.151227Z
4,16.0,016,2018-10-17T10:47:01.083957Z
5,2.0,002,2018-10-17T10:48:49.666153Z
6,24.0,024,2018-10-17T10:54:21.868852Z
7,23.0,023,2018-10-23T14:22:12.817697Z
8,10.0,010,2018-10-23T14:27:16.127296Z
9,9.0,009,2018-10-23T14:30:57.305669Z
10,1.0,001,2018-10-23T14:35:43.946102Z
11,13.0,013,2018-10-23T14:36:15.795023Z
12,3.0,003,2018-10-23T14:36:50.665293Z
13,10,010,2018-10-23T14:37:29.276876Z
14,14,014,2018-10-23T14:38:07.056302Z
15,11.0,011,2018-10-23T14:39:14.087327Z
16,9.0,009,2018-10-23T14:39:20.668372Z
17,9.0,009,2018-10-23T14:40:34.403000Z
18,9.0,009,2018-10-23T14:41:41.137625Z
19,9.0,009,2018-10-23T14:41:50.364001Z
20,10.0,010,2018-10-23T14:41:53.380754Z
21,7,007,2018-10-23T14:44:25.324501Z
22,17.0,017,2018-10-23T14:44:29.444719Z
23,21.0,021,2018-10-23T14:44:35.731000Z
24,3.0,003,2018-10-23T14:44:37.540141Z
25,9,009,2018-10-23T14:44:44.536276Z
26,21,021,2018-10-23T14:34:59.967670Z
27,4.0,004,2018-10-23T14:45:32.791670Z
28,12,012,2018-10-23T14:45:40.266110Z
29,14.0,014,2018-10-23T14:45:44.157500Z
30,13,013,2018-10-23T14:42:01.529500Z
31,21.0,021,2018-10-23T14:48:46.351333Z
32,21.0,021,2018-10-23T14:49:00.605501Z
33,22,022,2018-10-23T14:49:48.966822Z
34,20.0,020,2018-10-23T14:51:51.780492Z
35,14.0,014,2018-10-23T14:52:02.484999Z
36,17,017,2018-10-23T14:52:36.282500Z
37,21.0,021,2018-10-23T14:53:38.671001Z
38,23.0,023,2018-10-23T14:53:42.281478Z
39,14,014,2018-10-23T14:54:25.141013Z
40,24,024,2018-10-23T14:55:58.016572Z
41,24.0,024,2018-10-23T14:56:27.626500Z
42,24.0,024,2018-10-23T14:57:04.338996Z
43,23,023,2018-10-23T14:57:33.832999Z
44,22.0,022,2018-10-23T14:57:41.061501Z
45,20,020,2018-10-23T14:57:49.520499Z
46,22.0,022,2018-10-23T14:58:02.146001Z
47,24.0,024,2018-10-23T14:58:05.918501Z
48,2.0,002,2018-10-23T14:58:39.214893Z
49,18.0,018,2018-10-23T14:58:48.747501Z
50,21.0,021,2018-10-23T14:59:02.840000Z
51,24.0,024,2018-10-23T14:59:16.811999Z
52,23,023,2018-10-23T14:59:19.305999Z
53,5.0,005,2018-10-23T14:59:24.748624Z
54,10.0,010,2018-10-23T14:59:29.086514Z
55,12.0,012,2018-10-23T14:59:37.794000Z
56,17.0,017,2018-10-23T14:59:38.425500Z
57,13.0,013,2018-10-29T09:07:44.643459Z
58,20,020,2018-10-29T09:11:10.254020Z
59,10.0,010,2018-10-29T09:11:28.526414Z
60,12.0,012,2018-10-29T09:13:16.337352Z
61,2.0,002,2018-10-29T09:13:27.369081Z
62,19.0,019,2018-10-29T09:17:59.615387Z
63,16.0,016,2018-10-29T09:24:15.774174Z
64,17.0,017,2018-10-29T09:26:05.926933Z
65,23,023,2018-10-29T09:29:51.416275Z
66,12,012,2018-10-29T09:30:20.500192Z
67,10.0,010,2018-10-29T09:31:18.404956Z
68,22,022,2018-10-29T09:31:40.936847Z
