,starttime,sta,sta_str
0,2018-10-16T10:54:18.518596Z,10.0,010
1,2018-10-17T10:44:06.752483Z,6.0,006
2,2018-10-17T10:44:19.429796Z,19.0,019
3,2018-10-17T10:46:22.316227Z,10.0,010
4,2018-10-17T10:47:01.228957Z,16.0,016
5,2018-10-17T10:48:49.866153Z,2.0,002
6,2018-10-17T10:54:21.988852Z,24.0,024
7,2018-10-23T14:22:12.907697Z,23.0,023
8,2018-10-23T14:27:16.272296Z,10.0,010
9,2018-10-23T14:30:57.455669Z,9.0,009
10,2018-10-23T14:35:44.106102Z,1.0,001
11,2018-10-23T14:36:15.925023Z,13.0,013
12,2018-10-23T14:36:50.830293Z,3.0,003
13,2018-10-23T14:37:29.421876Z,10.0,010
14,2018-10-23T14:38:07.166302Z,14.0,014
15,2018-10-23T14:39:14.222327Z,11.0,011
16,2018-10-23T14:39:20.808372Z,9.0,009
17,2018-10-23T14:40:34.543000Z,9.0,009
18,2018-10-23T14:41:41.282625Z,9.0,009
19,2018-10-23T14:41:50.514001Z,9.0,009
20,2018-10-23T14:41:53.520754Z,10.0,010
21,2018-10-23T14:44:25.484501Z,7.0,007
22,2018-10-23T14:44:29.559719Z,17.0,017
23,2018-10-23T14:44:35.826000Z,21.0,021
24,2018-10-23T14:44:37.700141Z,3.0,003
25,2018-10-23T14:44:44.686276Z,9.0,009
26,2018-10-23T14:35:00.067670Z,21.0,021
27,2018-10-23T14:45:32.951670Z,4.0,004
28,2018-10-23T14:45:40.391110Z,12.0,012
29,2018-10-23T14:45:44.283500Z,14.0,014
30,2018-10-23T14:42:01.654500Z,13.0,013
31,2018-10-23T14:48:46.445333Z,21.0,021
32,2018-10-23T14:49:00.705501Z,21.0,021
33,2018-10-23T14:49:49.056822Z,22.0,022
34,2018-10-23T14:51:51.896492Z,20.0,020
35,2018-10-23T14:52:02.612999Z,14.0,014
36,2018-10-23T14:52:36.389500Z,17.0,017
37,2018-10-23T14:53:38.781001Z,21.0,021
38,2018-10-23T14:53:42.381478Z,23.0,023
39,2018-10-23T14:54:25.266013Z,14.0,014
40,2018-10-23T14:55:58.092472Z,24.0,024
41,2018-10-23T14:56:27.729500Z,24.0,024
42,2018-10-23T14:57:04.438996Z,24.0,024
43,2018-10-23T14:57:33.931999Z,23.0,023
44,2018-10-23T14:57:41.151501Z,22.0,022
45,2018-10-23T14:57:49.629999Z,20.0,020
46,2018-10-23T14:58:02.238001Z,22.0,022
47,2018-10-23T14:58:06.002501Z,24.0,024
48,2018-10-23T14:58:39.379893Z,2.0,002
49,2018-10-23T14:58:48.855501Z,18.0,018
50,2018-10-23T14:59:02.937000Z,21.0,021
51,2018-10-23T14:59:16.910999Z,24.0,024
52,2018-10-23T14:59:19.390999Z,23.0,023
53,2018-10-23T14:59:24.903624Z,5.0,005
54,2018-10-23T14:59:29.121514Z,10.0,010
55,2018-10-23T14:59:37.871000Z,12.0,012
56,2018-10-23T14:59:38.550500Z,17.0,017
57,2018-10-29T09:07:44.758459Z,13.0,013
58,2018-10-29T09:11:10.322020Z,20.0,020
59,2018-10-29T09:11:28.636414Z,10.0,010
60,2018-10-29T09:13:16.450352Z,12.0,012
61,2018-10-29T09:13:27.507081Z,2.0,002
62,2018-10-29T09:17:59.691887Z,19.0,019
63,2018-10-29T09:24:15.884174Z,16.0,016
64,2018-10-29T09:26:06.021933Z,17.0,017
65,2018-10-29T09:29:51.471275Z,23.0,023
66,2018-10-29T09:30:20.615192Z,12.0,012
67,2018-10-29T09:31:18.519956Z,10.0,010
68,2018-10-29T09:31:41.001847Z,22.0,022
69,2018-10-29T09:31:48.173910Z,14.0,014
70,2018-10-29T09:31:50.552337Z,19.0,019
71,2018-10-29T09:31:59.022528Z,15.0,015
72,2018-10-29T09:32:40.102250Z,5.0,005
73,2018-10-29T09:50:49.633060Z,17.0,017
74,2018-10-29T09:53:28.946347Z,11.0,011
75,2018-10-29T09:57:34.908267Z,18.0,018
